all_actions_legal,case_id,case_index,complete_execution_log,contact_ratio_pct,endpoint_valid,engineering_targets_met,env_seed,episode_return,evaluation_observed,events_file,exception_detail,force_rmse_n,group_id,hard_safe_completion,intervention_pct,max_contact_loss_s,max_force_age_s,max_kinematic_age_s,max_penetration_mm,max_speed_m_s,mean_decision_wall_ms,method,nominal_kind,nominal_projection_pct,orientation_rmse_deg,p95_decision_wall_ms,peak_force_n,physics_steps,physics_steps_per_wall_second,policy_steps,residual_projection_pct,saturation_pct,seconds_over_35_n,simulated_seconds_per_wall_second,simulation_seed,split,tangent_rmse_mm,terminated,termination_reasons,torque_mapping_max_error_nm,trace_file,trace_finite,truncated,wall_time_s
True,g003_seed29,7,True,100.0,True,True,29,11.55960794040663,True,case_007_friction_teacher_50hz.json,,0.4151166072968724,2bc8e9ed3f6cc48467d75ad882c720ca1537de885e778c2501ab0227267a5679,True,0.0,0.0,0.002000000000000668,0.0,0.8197520000751274,0.06221418873289657,22.500763818346364,friction_teacher_50hz,adaptive,0.0,0.7785672101620362,24.614797049980552,14.195916094863003,6000,438.51575060535885,600,0.0,0.0,0.0,0.8770315012107177,2007055255,train,3.5014880323478805,False,,3.552713678800501e-15,case_007_friction_teacher_50hz.npz,True,True,13.682518796000295
True,g004_seed11,8,True,100.0,True,False,11,11.205574977806455,True,case_008_zero_adaptive.json,,0.26968507011234927,78aeb0f4c4f201ab45dfab2f961fa047d356b7d0c2ba94e8c37a076206d59381,True,0.0,0.0,0.002000000000000668,0.0,0.8187215332553164,0.049911194885899124,21.89455495663727,zero_adaptive,adaptive,0.0,1.4529598759840763,23.4878071998537,11.270512855285848,6000,450.9645580705887,600,0.0,0.0,0.0,0.9019291161411773,287335974,train,11.962067300913114,False,,3.552713678800501e-15,case_008_zero_adaptive.npz,True,True,13.304814962999444
True,g004_seed11,8,True,100.0,True,True,11,11.814216708499966,True,case_008_zero_friction.json,,0.2647647611747444,78aeb0f4c4f201ab45dfab2f961fa047d356b7d0c2ba94e8c37a076206d59381,True,0.0,0.0,0.002000000000000668,0.0,0.8186850420646118,0.050762022712633394,21.987215611713204,zero_friction,friction,0.0,1.4574871298626244,23.94379009911063,11.204309249560994,6000,448.70475624201384,600,0.0,0.0,0.0,0.8974095124840277,287335974,train,5.20668875035995,False,,3.552713678800501e-15,case_008_zero_friction.npz,True,True,13.371821708000425
True,g004_seed11,8,True,100.0,True,True,11,11.592610044177727,True,case_008_friction_teacher_50hz.json,,0.26432707473094513,78aeb0f4c4f201ab45dfab2f961fa047d356b7d0c2ba94e8c37a076206d59381,True,0.0,0.0,0.002000000000000668,0.0,0.8187215332553164,0.05094620074879841,28.305921211631357,friction_teacher_50hz,adaptive,0.0,1.4571290420612713,42.03078110022034,11.20352983719967,6000,348.4385587012757,600,0.0,0.0,0.0,0.6968771174025514,287335974,train,5.266462350063498,False,,3.552713678800501e-15,case_008_friction_teacher_50hz.npz,True,True,17.21967862099882
True,g004_seed29,9,True,100.0,True,False,29,11.204144895449568,True,case_009_zero_adaptive.json,,0.2820439839263089,78aeb0f4c4f201ab45dfab2f961fa047d356b7d0c2ba94e8c37a076206d59381,True,0.0,0.0,0.002000000000000668,0.0,0.818771717628751,0.051356821321136996,27.750843106678076,zero_adaptive,adaptive,0.0,1.4530309027240587,33.32077364966607,11.332532886185136,6000,356.2154398132699,600,0.0,0.0,0.0,0.7124308796265397,2007055255,train,11.970585841516481,False,,3.552713678800501e-15,case_009_zero_adaptive.npz,True,True,16.843739292000464
True,g004_seed29,9,True,100.0,True,True,29,11.813747401753195,True,case_009_zero_friction.json,,0.27750528926901896,78aeb0f4c4f201ab45dfab2f961fa047d356b7d0c2ba94e8c37a076206d59381,True,0.0,0.0,0.002000000000000668,0.0,0.8187351300886283,0.05151233630467031,24.195007461660982,zero_friction,friction,0.0,1.457617134374864,30.977640399760276,11.227149395058055,6000,408.01573672465685,600,0.0,0.0,0.0,0.8160314734493137,2007055255,train,5.20863399759075,False,,3.552713678800501e-15,case_009_zero_friction.npz,True,True,14.705315163000705
True,g004_seed29,9,True,100.0,True,True,29,11.592159965869726,True,case_009_friction_teacher_50hz.json,,0.2769060638384697,78aeb0f4c4f201ab45dfab2f961fa047d356b7d0c2ba94e8c37a076206d59381,True,0.0,0.0,0.002000000000000668,0.0,0.818771717628751,0.051866713583578125,27.12935819668625,friction_teacher_50hz,adaptive,0.0,1.45725118397795,33.881664899399766,11.229187286239487,6000,362.98246796745957,600,0.0,0.0,0.0,0.7259649359349192,2007055255,train,5.270165132624833,False,,3.552713678800501e-15,case_009_friction_teacher_50hz.npz,True,True,16.529723966001256
True,g005_seed11,10,True,100.0,True,False,11,11.067100620475463,True,case_010_zero_adaptive.json,,0.2964099545411826,02d1135b618f4bb3d559c8fd49d64ce93c43986b9e6d59576110bfabc47f2de3,True,0.0,0.0,0.008000000000000895,0.006000000000000227,0.8103288397733956,0.068419516638245,34.57032606329145,zero_adaptive,adaptive,0.0,0.42229703117205175,42.954858299162865,13.429178624202498,6000,285.5747799729005,600,0.0,0.0,0.0,0.571149559945801,287335974,development_test,13.239873286297792,False,,3.552713678800501e-15,case_010_zero_adaptive.npz,True,True,21.01025868099896
True,g005_seed11,10,True,100.0,True,True,11,11.934175292853906,True,case_010_zero_friction.json,,0.29886367542077713,02d1135b618f4bb3d559c8fd49d64ce93c43986b9e6d59576110bfabc47f2de3,True,0.0,0.0,0.008000000000000895,0.006000000000000227,0.8103101615256625,0.06577287875212588,33.3403810215926,zero_friction,friction,0.0,0.45651313338999144,40.40688790091735,13.427128753784059,6000,296.29098383553276,600,0.0,0.0,0.0,0.5925819676710655,287335974,development_test,3.1873628682404274,False,,3.552713678800501e-15,case_010_zero_friction.npz,True,True,20.25036308000017
True,g005_seed11,10,True,100.0,True,True,11,11.611225590404123,True,case_010_friction_teacher_50hz.json,,0.30047511636654245,02d1135b618f4bb3d559c8fd49d64ce93c43986b9e6d59576110bfabc47f2de3,True,0.0,0.0,0.008000000000000895,0.006000000000000227,0.8103288397733956,0.06828925877609827,29.689352518307714,friction_teacher_50hz,adaptive,0.0,0.4683895893347525,36.01495960037937,13.429178624202498,6000,332.55053969888195,600,0.0,0.0,0.0,0.6651010793977639,287335974,development_test,3.289372660100671,False,,3.552713678800501e-15,case_010_friction_teacher_50hz.npz,True,True,18.04237035799997
True,g005_seed29,11,True,100.0,True,False,29,11.066673886031301,True,case_011_zero_adaptive.json,,0.2970912256836505,02d1135b618f4bb3d559c8fd49d64ce93c43986b9e6d59576110bfabc47f2de3,True,0.0,0.0,0.008000000000000895,0.006000000000000227,0.810293644737458,0.06835170069446547,23.76278786831487,zero_adaptive,adaptive,0.0,0.4220646811400831,29.387587449855342,13.461312609712483,6000,415.7650241412718,600,0.0,0.0,0.0,0.8315300482825436,2007055255,development_test,13.24286318511685,False,,3.552713678800501e-15,case_011_zero_adaptive.npz,True,True,14.431228342000395
True,g005_seed29,11,True,100.0,True,True,29,11.93414321571269,True,case_011_zero_friction.json,,0.29984027676208935,02d1135b618f4bb3d559c8fd49d64ce93c43986b9e6d59576110bfabc47f2de3,True,0.0,0.0,0.008000000000000895,0.006000000000000227,0.8102750189211451,0.06591326047235246,23.04652552170713,zero_friction,friction,0.0,0.45631840627807413,27.03592570114779,13.435051210728652,6000,428.56222409562974,600,0.0,0.0,0.0,0.8571244481912594,2007055255,development_test,3.188016363746876,False,,3.552713678800501e-15,case_011_zero_friction.npz,True,True,14.000300686000628
True,g005_seed29,11,True,100.0,True,True,29,11.611208637015642,True,case_011_friction_teacher_50hz.json,,0.3014015982099626,02d1135b618f4bb3d559c8fd49d64ce93c43986b9e6d59576110bfabc47f2de3,True,0.0,0.0,0.008000000000000895,0.006000000000000227,0.810293644737458,0.06841890633681233,22.46133243159117,friction_teacher_50hz,adaptive,0.0,0.46818670037529314,24.33161135031696,13.43553491215553,6000,439.65668585233567,600,0.0,0.0,0.0,0.8793133717046714,2007055255,development_test,3.287963676064845,False,,3.552713678800501e-15,case_011_friction_teacher_50hz.npz,True,True,13.647011846000169
True,g006_seed11,12,True,100.0,True,False,11,11.013742795211082,True,case_012_zero_adaptive.json,,0.4256920760880284,d7dd1af9307ebd87f97f8e12bf7c4105c0a7bf167a41092ef2db58c7e7e133c2,True,0.0,0.0,0.002000000000000668,0.0,0.7804632402857794,0.06725167518560943,22.000004686669854,zero_adaptive,adaptive,0.0,0.7056621776196514,23.966537050091574,11.700730139982356,6000,449.1213574239917,600,0.0,0.0,0.0,0.8982427148479835,287335974,train,13.598276685029312,False,,3.552713678800501e-15,case_012_zero_adaptive.npz,True,True,13.359418119000111
True,g006_seed11,12,True,100.0,True,True,11,11.82964776453032,True,case_012_zero_friction.json,,0.431608290241429,d7dd1af9307ebd87f97f8e12bf7c4105c0a7bf167a41092ef2db58c7e7e133c2,True,0.0,0.0,0.002000000000000668,0.0,0.7804126352216716,0.06865226675202299,23.298999563318528,zero_friction,friction,0.0,0.7102270611810452,26.337732549563945,11.66758766440163,6000,424.2046202150127,600,0.0,0.0,0.0,0.8484092404300254,287335974,train,5.436168772721971,False,,3.552713678800501e-15,case_012_zero_friction.npz,True,True,14.144117518000712
True,g006_seed11,12,True,100.0,True,True,11,11.598823056475647,True,case_012_friction_teacher_50hz.json,,0.43394974662319896,d7dd1af9307ebd87f97f8e12bf7c4105c0a7bf167a41092ef2db58c7e7e133c2,True,0.0,0.0,0.002000000000000668,0.0,0.7804632402857794,0.06938706442403197,22.81557232173327,friction_teacher_50hz,adaptive,0.0,0.716291235567198,25.295411399747536,11.666193495652262,6000,432.05499068724595,600,0.0,0.0,0.0,0.8641099813744918,287335974,train,5.404435367214352,False,,3.552713678800501e-15,case_012_friction_teacher_50hz.npz,True,True,13.887121151999963
True,g006_seed29,13,True,100.0,True,False,29,11.014127690757059,True,case_013_zero_adaptive.json,,0.4255515184237219,d7dd1af9307ebd87f97f8e12bf7c4105c0a7bf167a41092ef2db58c7e7e133c2,True,0.0,0.0,0.002000000000000668,0.0,0.7807007691678982,0.06738726947949879,22.079308938333874,zero_adaptive,adaptive,0.0,0.7054884604926812,24.492925048434696,11.63627324711224,6000,446.8963792332768,600,0.0,0.0,0.0,0.8937927584665536,2007055255,train,13.597595040986812,False,,3.552713678800501e-15,case_013_zero_adaptive.npz,True,True,13.425931107998622
True,g006_seed29,13,True,100.0,True,True,29,11.82986465060955,True,case_013_zero_friction.json,,0.4310200322570381,d7dd1af9307ebd87f97f8e12bf7c4105c0a7bf167a41092ef2db58c7e7e133c2,True,0.0,0.0,0.002000000000000668,0.0,0.7806522380451875,0.07005165718932359,23.599558656669615,zero_friction,friction,0.0,0.7100206714114374,26.51645760061001,11.631705017825167,6000,417.8549391252767,600,0.0,0.0,0.0,0.8357098782505534,2007055255,train,5.437491023327133,False,,3.552713678800501e-15,case_013_zero_friction.npz,True,True,14.35905008699956
True,g006_seed29,13,True,100.0,True,True,29,11.599145936083133,True,case_013_friction_teacher_50hz.json,,0.4332967509796975,d7dd1af9307ebd87f97f8e12bf7c4105c0a7bf167a41092ef2db58c7e7e133c2,True,0.0,0.0,0.002000000000000668,0.0,0.7807007691678982,0.07094262430753925,22.644479346639248,friction_teacher_50hz,adaptive,0.0,0.7160683052861067,25.888280699655294,11.630834510009269,6000,435.87273414211114,600,0.0,0.0,0.0,0.8717454682842223,2007055255,train,5.40503853645478,False,,3.552713678800501e-15,case_013_friction_teacher_50hz.npz,True,True,13.76548595499844
True,g007_seed11,14,True,100.0,True,False,11,10.509596824296196,True,case_014_zero_adaptive.json,,0.18195711361818423,f867c0c8c648e69fef3c38ba45159a37264884db9cb86980f30dc525f65d5fd5,True,0.0,0.0,0.006000000000000227,0.004000000000001336,0.8457659931879122,0.07098209093869788,22.729459799944987,zero_adaptive,adaptive,0.0,1.188002473872121,26.08759549993919,15.609528269780164,6000,434.67755868962047,600,0.0,0.0,0.0,0.869355117379241,287335974,validation,16.67845351421705,False,,3.552713678800501e-15,case_014_zero_adaptive.npz,True,True,13.803335092999987
True,g007_seed11,14,True,100.0,True,True,11,11.679776896842624,True,case_014_zero_friction.json,,0.17815775015817908,f867c0c8c648e69fef3c38ba45159a37264884db9cb86980f30dc525f65d5fd5,True,0.0,0.0,0.006000000000000227,0.004000000000001336,0.8457651029941914,0.07152030661755715,24.41195198837704,zero_friction,friction,0.0,1.181090883709696,27.105284550907523,15.609420287173387,6000,404.5703398310331,600,0.0,0.0,0.0,0.8091406796620662,287335974,validation,7.442575486273819,False,,3.552713678800501e-15,case_014_zero_friction.npz,True,True,14.83054838499993
True,g007_seed11,14,True,100.0,True,True,11,11.336641460381955,True,case_014_friction_teacher_50hz.json,,0.1775344590143407,f867c0c8c648e69fef3c38ba45159a37264884db9cb86980f30dc525f65d5fd5,True,0.0,0.0,0.006000000000000227,0.004000000000001336,0.8457659931879122,0.07180801593610739,22.67292767500597,friction_teacher_50hz,adaptive,0.0,1.1806735318532955,25.24909205030781,15.609528269780164,6000,435.7740886598615,600,0.0,0.0,0.0,0.8715481773197229,287335974,validation,7.317578621031514,False,,3.552713678800501e-15,case_014_friction_teacher_50hz.npz,True,True,13.768602025998916
True,g007_seed29,15,True,100.0,True,False,29,10.507333633780567,True,case_015_zero_adaptive.json,,0.18639879658316258,f867c0c8c648e69fef3c38ba45159a37264884db9cb86980f30dc525f65d5fd5,True,0.0,0.0,0.006000000000000227,0.004000000000001336,0.846038261336491,0.07055570589998456,22.497240994983564,zero_adaptive,adaptive,0.0,1.1880445550549086,25.049869849863168,15.643024016860823,6000,438.628387078812,600,0.0,0.0,0.0,0.8772567741576239,2007055255,validation,16.692904655786567,False,,3.552713678800501e-15,case_015_zero_adaptive.npz,True,True,13.679005227999369
